Material_ID,Material_Name,Quantity,Unit_Price,Location,Date
MAT-0001,Material 1,60,25.5,LOC-02,2024-08-02
MAT-0002,Material 2,70,26.0,LOC-03,2024-08-03
MAT-0003,Material 3,80,26.5,LOC-04,2024-08-04
MAT-0004,Material 4,90,27.0,LOC-05,2024-08-05
MAT-0005,Material 5,100,27.5,LOC-01,2024-08-06
MAT-0006,Material 6,110,28.0,LOC-02,2024-08-07
MAT-0007,Material 7,120,28.5,LOC-03,2024-08-08
MAT-0008,Material 8,130,29.0,LOC-04,2024-08-09
MAT-0009,Material 9,140,29.5,LOC-05,2024-08-10
MAT-0010,Material 10,150,30.0,LOC-01,2024-08-11
MAT-0011,Material 11,160,30.5,LOC-02,2024-08-12
MAT-0012,Material 12,170,31.0,LOC-03,2024-08-13
MAT-0013,Material 13,180,31.5,LOC-04,2024-08-14
MAT-0014,Material 14,190,32.0,LOC-05,2024-08-15
MAT-0015,Material 15,200,32.5,LOC-01,2024-08-16
MAT-0016,Material 16,210,33.0,LOC-02,2024-08-17
MAT-0017,Material 17,220,33.5,LOC-03,2024-08-18
MAT-0018,Material 18,230,34.0,LOC-04,2024-08-19
MAT-0019,Material 19,240,34.5,LOC-05,2024-08-20
MAT-0020,Material 20,250,35.0,LOC-01,2024-08-21
MAT-0021,Material 21,260,35.5,LOC-02,2024-08-22
MAT-0022,Material 22,270,36.0,LOC-03,2024-08-23
MAT-0023,Material 23,280,36.5,LOC-04,2024-08-24
MAT-0024,Material 24,290,37.0,LOC-05,2024-08-25
MAT-0025,Material 25,300,37.5,LOC-01,2024-08-26
MAT-0026,Material 26,310,38.0,LOC-02,2024-08-27
MAT-0027,Material 27,320,38.5,LOC-03,2024-08-28
MAT-0028,Material 28,330,39.0,LOC-04,2024-08-01
MAT-0029,Material 29,340,39.5,LOC-05,2024-08-02
MAT-0030,Material 30,350,40.0,LOC-01,2024-08-03
MAT-0031,Material 31,360,40.5,LOC-02,2024-08-04
MAT-0032,Material 32,370,41.0,LOC-03,2024-08-05
MAT-0033,Material 33,380,41.5,LOC-04,2024-08-06
MAT-0034,Material 34,390,42.0,LOC-05,2024-08-07
MAT-0035,Material 35,400,42.5,LOC-01,2024-08-08
MAT-0036,Material 36,410,43.0,LOC-02,2024-08-09
MAT-0037,Material 37,420,43.5,LOC-03,2024-08-10
MAT-0038,Material 38,430,44.0,LOC-04,2024-08-11
MAT-0039,Material 39,440,44.5,LOC-05,2024-08-12
MAT-0040,Material 40,450,45.0,LOC-01,2024-08-13
MAT-0041,Material 41,460,45.5,LOC-02,2024-08-14
MAT-0042,Material 42,470,46.0,LOC-03,2024-08-15
MAT-0043,Material 43,480,46.5,LOC-04,2024-08-16
MAT-0044,Material 44,490,47.0,LOC-05,2024-08-17
MAT-0045,Material 45,500,47.5,LOC-01,2024-08-18
MAT-0046,Material 46,510,48.0,LOC-02,2024-08-19
MAT-0047,Material 47,520,48.5,LOC-03,2024-08-20
MAT-0048,Material 48,530,49.0,LOC-04,2024-08-21
MAT-0049,Material 49,540,49.5,LOC-05,2024-08-22
MAT-0050,Material 50,550,50.0,LOC-01,2024-08-23
