Material_ID,Material_Name,Quantity,Unit_Price,Location,Date
MAT-0001,Cotton Yarn 20s,150,25.50,LOC-01,2024-08-04
MAT-0002,Polyester Blend,200,30.00,LOC-02,2024-08-04
MAT-0003,Wool Blend,75,45.75,LOC-01,2024-08-04
MAT-0004,Silk Thread,50,85.25,LOC-03,2024-08-04
MAT-0005,Acrylic Yarn,300,18.50,LOC-02,2024-08-04
MAT-0006,Bamboo Fiber,125,55.00,LOC-01,2024-08-04
MAT-0007,Linen Thread,90,38.75,LOC-03,2024-08-04
MAT-0008,Modal Yarn,175,42.25,LOC-02,2024-08-04
MAT-0009,Tencel Fiber,110,48.50,LOC-01,2024-08-04
MAT-0010,Organic Cotton,80,32.75,LOC-03,2024-08-04
